Cape town	18.369141	-34.016243
Masqat	58.579102	23.604261
Istanbul	29.047852	40.946712
Wien	16.347656	48.136768
Prague	14.458008	50.064194
Berlin	13.403320	52.429222
London	-0.175781	51.344337
Belfast	-6.064453	54.521080
Iceland	-18.105469	64.736641
Quebec	-71.279297	46.800060
New York	-78.925781	42.811523
Detroit	-83.232422	42.098221
Dallas	-96.767578	32.694866
San Antonio	-98.525391	29.152161
Mexico City	-99.140625	19.228176
Honolulu	-157.851562	21.207458
Tokyo	139.746094	35.317368
Seoul	126.914062	37.579414
Beijing	116.367188	39.842285
Hohhot	111.708984	40.780540
Lhasa	90.966797	29.382175
Bangladesh	89.560547	22.836946
Benghaluru	77.519531	12.811801
Van	43.330078	38.410557
Moskva	37.529297	55.677586
Stockholm	18.017578	59.220936
Barcelona	2.153320	41.277805
Madrid	-3.691406	40.380028
Marrakech	-7.998047	31.578535
Abuja	7.426758	8.971897
Madagascar	46.582031	-19.145168
Ho Chi Minh City	106.655273	10.574222
